player,team,opponent,market,line,OverOdds_American,UnderOdds_American,POverImp,PUnderImp,POverFair,PUnderFair,ProjMins,ProjMean,ProjSD,p_over_model,p_under_model,over_dec,under_dec,player_key,PTS,REB,AST,TEAM_ABBREVIATION,OPPONENT_ABBREVIATION,actual,suggestion,suggested_prob,result_model
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,8.0,4.0,1.0,LAL,POR,8.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,3.0,0.0,0.0,LAL,MIA,3.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,5.0,2.0,1.0,LAL,MEM,5.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,15.0,1.0,1.0,LAL,MIN,15.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,16.0,2.0,1.0,LAL,POR,16.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,2.0,2.0,0.0,LAL,AC,2.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,PTS,6.5,-103,-124,0.5073891625615764,0.5535714285714286,0.4782356355194428,0.5217643644805572,22.2,7.127344805002212,4.365416687816926,0.5571344282584821,0.4428655717415178,1.970873786407767,1.8064516129032255,dalton knecht,0.0,1.0,0.0,LAL,MIN,0.0,NO BET,0.5571344282584821,NA
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,3.0,1.0,1.0,LAL,,1.0,OVER,0.5909381521992306,LOSS
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,8.0,4.0,1.0,LAL,POR,4.0,OVER,0.5909381521992306,WIN
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,3.0,0.0,0.0,LAL,MIA,0.0,OVER,0.5909381521992306,LOSS
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,5.0,2.0,1.0,LAL,MEM,2.0,OVER,0.5909381521992306,WIN
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,15.0,1.0,1.0,LAL,MIN,1.0,OVER,0.5909381521992306,LOSS
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,16.0,2.0,1.0,LAL,POR,2.0,OVER,0.5909381521992306,WIN
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,2.0,2.0,0.0,LAL,AC,2.0,OVER,0.5909381521992306,WIN
Dalton Knecht,LAL,@ATL,REB,1.5,-160,120,0.6153846153846154,0.4545454545454545,0.5751633986928104,0.4248366013071895,22.2,1.9634884357452391,2.0155271502709966,0.5909381521992306,0.4090618478007694,1.625,2.2,dalton knecht,0.0,1.0,0.0,LAL,MIN,1.0,OVER,0.5909381521992306,LOSS
Daniel Gafford,DAL,@WAS,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,22.5,1.1848625633865597,1.474711359285161,0.4153927217007422,0.5846072782992577,2.6,1.4545454545454546,daniel gafford,0.0,1.0,0.0,DAL,MEM,0.0,NO BET,0.5846072782992577,NA
Daniel Gafford,DAL,@WAS,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,22.5,1.1848625633865597,1.474711359285161,0.4153927217007422,0.5846072782992577,2.6,1.4545454545454546,daniel gafford,15.0,8.0,0.0,DAL,NOP,0.0,NO BET,0.5846072782992577,NA
Daniel Gafford,DAL,@WAS,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,22.5,1.1848625633865597,1.474711359285161,0.4153927217007422,0.5846072782992577,2.6,1.4545454545454546,daniel gafford,14.0,4.0,1.0,DAL,HOU,1.0,NO BET,0.5846072782992577,NA
Daniel Gafford,DAL,@WAS,AST,1.5,160,-220,0.3846153846153846,0.6875,0.3587443946188341,0.641255605381166,22.5,1.1848625633865597,1.474711359285161,0.4153927217007422,0.5846072782992577,2.6,1.4545454545454546,daniel gafford,7.0,4.0,3.0,DAL,DET,3.0,NO BET,0.5846072782992577,NA
Daniel Gafford,DAL,@WAS,PTS,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,22.5,8.385086953639984,4.489720976945971,0.4897903080808791,0.5102096919191209,2.1,1.6896551724137931,daniel gafford,0.0,1.0,0.0,DAL,MEM,0.0,NO BET,0.5102096919191209,NA
Daniel Gafford,DAL,@WAS,PTS,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,22.5,8.385086953639984,4.489720976945971,0.4897903080808791,0.5102096919191209,2.1,1.6896551724137931,daniel gafford,15.0,8.0,0.0,DAL,NOP,15.0,NO BET,0.5102096919191209,NA
Daniel Gafford,DAL,@WAS,PTS,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,22.5,8.385086953639984,4.489720976945971,0.4897903080808791,0.5102096919191209,2.1,1.6896551724137931,daniel gafford,14.0,4.0,1.0,DAL,HOU,14.0,NO BET,0.5102096919191209,NA
Daniel Gafford,DAL,@WAS,PTS,8.5,110,-145,0.4761904761904761,0.5918367346938775,0.4458598726114649,0.554140127388535,22.5,8.385086953639984,4.489720976945971,0.4897903080808791,0.5102096919191209,2.1,1.6896551724137931,daniel gafford,7.0,4.0,3.0,DAL,DET,7.0,NO BET,0.5102096919191209,NA
Daniel Gafford,DAL,@WAS,REB,5.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,22.5,4.313617721199989,2.163215314407448,0.2916967377522651,0.7083032622477349,1.7575757575757576,1.970873786407767,daniel gafford,0.0,1.0,0.0,DAL,MEM,1.0,UNDER,0.7083032622477349,WIN
Daniel Gafford,DAL,@WAS,REB,5.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,22.5,4.313617721199989,2.163215314407448,0.2916967377522651,0.7083032622477349,1.7575757575757576,1.970873786407767,daniel gafford,15.0,8.0,0.0,DAL,NOP,8.0,UNDER,0.7083032622477349,LOSS
Daniel Gafford,DAL,@WAS,REB,5.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,22.5,4.313617721199989,2.163215314407448,0.2916967377522651,0.7083032622477349,1.7575757575757576,1.970873786407767,daniel gafford,14.0,4.0,1.0,DAL,HOU,4.0,UNDER,0.7083032622477349,WIN
Daniel Gafford,DAL,@WAS,REB,5.5,-132,-103,0.5689655172413793,0.5073891625615764,0.528604118993135,0.471395881006865,22.5,4.313617721199989,2.163215314407448,0.2916967377522651,0.7083032622477349,1.7575757575757576,1.970873786407767,daniel gafford,7.0,4.0,3.0,DAL,DET,4.0,UNDER,0.7083032622477349,WIN
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,9.0,5.0,5.0,MIA,CHA,5.0,OVER,0.5936344665691421,LOSS
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,10.0,3.0,9.0,MIA,DEN,9.0,OVER,0.5936344665691421,WIN
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,8.0,5.0,9.0,MIA,LAC,9.0,OVER,0.5936344665691421,WIN
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,8.0,0.0,8.0,MIA,LAL,8.0,OVER,0.5936344665691421,WIN
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,11.0,1.0,4.0,MIA,,4.0,OVER,0.5936344665691421,LOSS
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,8.0,4.0,9.0,MIA,CHA,9.0,OVER,0.5936344665691421,WIN
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,9.0,1.0,6.0,MIA,NYK,6.0,OVER,0.5936344665691421,LOSS
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,2.0,1.0,6.0,MIA,MEM,6.0,OVER,0.5936344665691421,LOSS
Davion Mitchell,MIA,POR,AST,6.5,-130,-103,0.5652173913043478,0.5073891625615764,0.5269568690095846,0.4730431309904154,31.0,7.026639178395271,2.223004278505766,0.5936344665691421,0.4063655334308579,1.7692307692307692,1.970873786407767,davion mitchell,16.0,6.0,12.0,MIA,ORL,12.0,OVER,0.5936344665691421,WIN
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,9.0,5.0,5.0,MIA,CHA,9.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,10.0,3.0,9.0,MIA,DEN,10.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,8.0,5.0,9.0,MIA,LAC,8.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,8.0,0.0,8.0,MIA,LAL,8.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,11.0,1.0,4.0,MIA,,11.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,8.0,4.0,9.0,MIA,CHA,8.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,9.0,1.0,6.0,MIA,NYK,9.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,2.0,1.0,6.0,MIA,MEM,2.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,PTS,10.5,-111,-115,0.5260663507109005,0.5348837209302325,0.4958445875753168,0.5041554124246831,31.0,9.561927318572998,5.940731981023456,0.4372657363182615,0.5627342636817385,1.900900900900901,1.869565217391304,davion mitchell,16.0,6.0,12.0,MIA,ORL,16.0,NO BET,0.5627342636817385,NA
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,9.0,5.0,5.0,MIA,CHA,5.0,OVER,0.6820597664147584,WIN
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,10.0,3.0,9.0,MIA,DEN,3.0,OVER,0.6820597664147584,WIN
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,8.0,5.0,9.0,MIA,LAC,5.0,OVER,0.6820597664147584,WIN
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,8.0,0.0,8.0,MIA,LAL,0.0,OVER,0.6820597664147584,LOSS
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,11.0,1.0,4.0,MIA,,1.0,OVER,0.6820597664147584,LOSS
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,8.0,4.0,9.0,MIA,CHA,4.0,OVER,0.6820597664147584,WIN
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,9.0,1.0,6.0,MIA,NYK,1.0,OVER,0.6820597664147584,LOSS
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,2.0,1.0,6.0,MIA,MEM,1.0,OVER,0.6820597664147584,LOSS
Davion Mitchell,MIA,POR,REB,2.5,-134,102,0.5726495726495726,0.495049504950495,0.5363398589205041,0.4636601410794959,31.0,3.832606054842472,2.8145736530931407,0.6820597664147584,0.3179402335852416,1.7462686567164178,2.02,davion mitchell,16.0,6.0,12.0,MIA,ORL,6.0,OVER,0.6820597664147584,WIN
De'Aaron Fox,SAS,NOP,AST,4.5,-139,100,0.5815899581589958,0.5,0.5377176015473888,0.4622823984526112,31.0,6.081046491861343,2.1712290262470963,0.7667484288709567,0.2332515711290432,1.7194244604316546,2.0,deaaron fox,,,,,,,OVER,0.7667484288709567,NA
De'Aaron Fox,SAS,NOP,PTS,13.5,-130,-105,0.5652173913043478,0.5121951219512195,0.5246062992125985,0.4753937007874017,31.0,19.520062685012817,6.372456607537961,0.8275940887938753,0.1724059112061247,1.7692307692307692,1.9523809523809523,deaaron fox,,,,,,,OVER,0.8275940887938753,NA
De'Aaron Fox,SAS,NOP,REB,3.5,110,-150,0.4761904761904761,0.6,0.4424778761061947,0.5575221238938053,31.0,4.344958901405335,2.8282030135330225,0.6174390837823298,0.3825609162176702,2.1,1.6666666666666663,deaaron fox,,,,,,,OVER,0.6174390837823298,NA
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,8.0,5.0,2.0,CLE,,2.0,OVER,0.681273983296056,LOSS
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,19.0,7.0,3.0,CLE,ATL,3.0,OVER,0.681273983296056,WIN
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,26.0,6.0,2.0,CLE,TOR,2.0,OVER,0.681273983296056,LOSS
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,18.0,6.0,2.0,CLE,,2.0,OVER,0.681273983296056,LOSS
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,13.0,5.0,6.0,CLE,DET,6.0,OVER,0.681273983296056,WIN
De'Andre Hunter,CLE,CHI,AST,2.5,137,-182,0.4219409282700422,0.6453900709219859,0.3953234081924467,0.6046765918075532,29.2,3.4213913708925245,1.95514798273052,0.681273983296056,0.3187260167039439,2.37,1.5494505494505495,deandre hunter,16.0,4.0,2.0,CLE,MIL,2.0,OVER,0.681273983296056,LOSS
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,8.0,5.0,2.0,CLE,,8.0,OVER,0.6929963874587322,LOSS
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,19.0,7.0,3.0,CLE,ATL,19.0,OVER,0.6929963874587322,WIN
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,26.0,6.0,2.0,CLE,TOR,26.0,OVER,0.6929963874587322,WIN
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,18.0,6.0,2.0,CLE,,18.0,OVER,0.6929963874587322,WIN
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,13.0,5.0,6.0,CLE,DET,13.0,OVER,0.6929963874587322,LOSS
De'Andre Hunter,CLE,CHI,PTS,16.5,-124,-103,0.5535714285714286,0.5073891625615764,0.5217643644805572,0.4782356355194428,29.2,19.59972507953644,6.145837526624305,0.6929963874587322,0.3070036125412678,1.8064516129032255,1.970873786407767,deandre hunter,16.0,4.0,2.0,CLE,MIL,16.0,OVER,0.6929963874587322,LOSS
De'Andre Hunter,CLE,CHI,REB,4.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,29.2,5.658702480792999,2.729803156593245,0.6643861810895635,0.3356138189104365,1.8928571428571428,1.8264462809917357,deandre hunter,8.0,5.0,2.0,CLE,,5.0,OVER,0.6643861810895635,WIN
De'Andre Hunter,CLE,CHI,REB,4.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,29.2,5.658702480792999,2.729803156593245,0.6643861810895635,0.3356138189104365,1.8928571428571428,1.8264462809917357,deandre hunter,19.0,7.0,3.0,CLE,ATL,7.0,OVER,0.6643861810895635,WIN
De'Andre Hunter,CLE,CHI,REB,4.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,29.2,5.658702480792999,2.729803156593245,0.6643861810895635,0.3356138189104365,1.8928571428571428,1.8264462809917357,deandre hunter,26.0,6.0,2.0,CLE,TOR,6.0,OVER,0.6643861810895635,WIN
De'Andre Hunter,CLE,CHI,REB,4.5,-112,-121,0.5283018867924528,0.5475113122171946,0.4910721371319735,0.5089278628680263,29.2,5.658702480792999,2.729803156593245,0.6643861810895635,0.3356138189104365,1.8928571428571428,1.8264462809917357,deandre hunter,18.0,6.0,2.0,CLE,,6.0,OVER,0.6643861810895635,WIN
